id,Predicted_BPM
535083,119.24999
535084,118.80336
535085,119.2095
535086,118.99528
535087,119.086174
535088,118.86253
535089,118.985825
535090,119.28586
535091,118.99037
535092,118.92708
535093,119.274895
535094,118.932144
535095,119.24677
535096,118.82037
535097,119.28319
535098,119.02643
535099,119.1243
535100,119.6866
535101,118.89523
535102,119.04718
535103,118.94734
535104,119.12977
535105,119.19943
535106,118.99191
535107,119.229225
535108,118.889366
535109,119.46277
535110,119.12229
535111,118.942024
535112,122.15859
535113,118.7619
535114,118.90921
535115,121.33431
535116,118.91611
535117,118.97702
535118,118.94889
535119,118.98585
535120,119.16977
535121,119.08925
535122,119.224304
535123,119.14535
535124,119.09994
535125,118.85852
535126,118.99048
535127,121.301834
535128,119.059166
535129,118.837395
535130,119.038666
535131,118.955
535132,118.81535
535133,118.9467
535134,118.91757
535135,119.27098
535136,119.08558
535137,118.740616
535138,119.15201
535139,118.17036
535140,119.12369
535141,118.957794
535142,119.11995
535143,119.09488
535144,119.12464
535145,119.101395
535146,119.08111
535147,118.74572
535148,119.00973
535149,119.23128
535150,118.995514
535151,118.78283
535152,119.04377
535153,119.0525
535154,119.34841
535155,118.75002
535156,119.031715
535157,118.991615
535158,118.93037
535159,118.95931
535160,119.18094
535161,119.01811
535162,118.61158
535163,119.47021
535164,118.98183
535165,119.288
535166,118.938255
535167,118.81079
535168,118.65879
535169,119.126114
535170,119.11713
535171,119.162155
535172,119.08866
535173,119.37511
535174,119.074265
535175,119.32184
535176,118.956116
535177,118.954285
535178,119.14387
535179,118.97043
535180,118.433105
535181,119.399895
535182,118.89583
535183,118.77565
535184,118.810295
535185,118.87972
535186,118.55379
535187,118.72483
535188,119.0493
535189,118.84565
535190,119.036934
535191,119.066956
535192,118.821106
535193,119.3177
535194,118.98258
535195,119.1919
535196,118.8965
535197,118.94673
535198,118.794556
535199,119.14318
535200,119.06492
535201,119.00581
535202,119.21327
535203,119.03297
535204,118.97734
535205,119.087906
535206,119.0825
535207,118.84194
535208,119.16285
535209,118.84916
535210,118.688896
535211,118.96444
535212,118.80168
535213,119.08135
535214,119.13079
535215,118.94143
535216,118.97257
535217,119.11832
535218,119.26921
535219,119.20303
535220,119.0091
535221,118.988304
535222,119.668526
535223,118.449196
535224,119.26421
535225,119.16727
535226,118.80064
535227,118.939445
535228,118.763855
535229,119.43014
535230,118.91627
535231,118.75541
535232,118.7438
535233,118.99314
535234,118.90776
535235,119.06547
535236,119.085236
535237,119.21115
535238,119.116585
535239,118.85005
535240,118.99918
535241,119.00888
535242,118.689575
535243,118.95433
535244,118.93831
535245,118.77632
535246,118.88627
535247,118.91108
535248,118.897385
535249,119.91492
535250,118.97934
535251,119.22835
535252,118.81011
535253,118.75257
535254,118.850105
535255,118.8072
535256,118.969795
535257,119.021034
535258,118.83045
535259,119.2511
535260,119.23785
535261,119.086205
535262,118.95944
535263,119.37697
535264,119.10153
535265,119.10061
535266,118.78663
535267,119.51899
535268,119.05785
535269,119.10309
535270,119.44462
535271,118.90653
535272,119.120995
535273,118.777725
535274,119.06506
535275,118.71359
535276,119.0351
535277,118.756805
535278,119.212296
535279,118.93082
535280,119.03714
535281,119.23532
535282,118.71803
535283,119.417145
535284,119.169075
535285,118.91559
535286,118.903114
535287,118.92083
535288,119.15176
535289,119.145905
535290,119.00314
535291,118.83046
535292,119.14998
535293,118.77566
535294,118.938965
535295,119.22801
535296,118.99931
535297,119.030136
535298,119.1479
535299,118.92566
535300,119.08426
535301,118.88728
535302,118.89643
535303,118.922325
535304,118.86469
535305,119.032715
535306,119.08627
535307,118.78677
535308,119.079956
535309,119.00221
535310,118.97162
535311,118.747734
535312,118.964676
535313,119.33406
535314,119.060715
535315,118.868576
535316,119.24325
535317,119.04555
535318,118.69428
535319,118.939644
535320,119.015205
535321,119.68712
535322,118.96454
535323,118.642494
535324,118.965355
535325,118.996445
535326,121.55629
535327,118.99417
535328,121.831184
535329,118.728325
535330,118.82872
535331,119.16105
535332,121.12999
535333,118.967155
535334,122.5008
535335,119.00863
535336,119.028725
535337,119.164795
535338,118.97786
535339,119.52516
535340,119.10953
535341,118.82678
535342,119.26415
535343,118.93728
535344,118.810974
535345,119.10227
535346,118.66775
535347,119.23722
535348,119.01781
535349,118.949486
535350,119.03289
535351,119.25462
535352,119.00783
535353,119.25049
535354,118.970055
535355,119.24969
535356,119.14722
535357,118.84062
535358,118.94358
535359,118.8946
535360,119.044495
535361,122.58735
535362,119.00809
535363,118.8837
535364,120.5977
535365,119.15345
535366,119.1035
535367,118.65884
535368,119.06765
535369,119.05452
535370,118.967674
535371,119.117485
535372,118.79154
535373,118.696915
535374,119.21197
535375,118.91784
535376,119.03002
535377,119.00994
535378,119.247536
535379,119.06989
535380,119.238464
535381,118.79173
535382,118.67547
535383,119.07195
535384,119.12208
535385,118.938866
535386,119.429344
535387,119.39981
535388,119.20321
535389,119.12736
535390,118.800156
535391,118.8678
535392,119.295105
535393,118.90134
535394,119.02045
535395,119.06157
535396,118.93986
535397,119.03698
535398,118.62293
535399,118.94206
535400,119.24282
535401,118.56157
535402,119.23394
535403,118.9257
535404,118.73575
535405,118.863785
535406,118.65879
535407,118.98668
535408,119.57532
535409,119.11727
535410,119.198456
535411,118.83785
535412,119.24726
535413,118.72362
535414,118.62245
535415,118.988106
535416,118.77334
535417,119.248474
535418,119.056496
535419,118.790344
535420,118.91493
535421,118.96487
535422,118.9347
535423,119.0744
535424,119.20584
535425,119.19528
535426,119.19562
535427,118.92973
535428,119.02099
535429,118.9433
535430,119.538414
535431,119.18616
535432,118.85739
535433,118.99067
535434,119.05329
535435,118.83028
535436,118.971054
535437,119.11161
535438,119.17653
535439,119.1155
535440,119.01272
535441,119.50942
535442,118.996124
535443,119.09221
535444,119.17386
535445,119.075264
535446,119.20114
535447,118.90802
535448,119.031425
535449,119.529305
535450,119.112434
535451,118.76452
535452,119.32317
535453,118.835724
535454,121.34547
535455,118.84719
535456,119.07336
535457,118.764244
535458,119.0591
535459,118.85943
535460,118.68095
535461,119.00827
535462,119.161285
535463,119.20083
535464,119.189896
535465,119.03363
535466,119.065956
535467,118.96497
535468,119.12416
535469,118.615906
535470,118.54494
535471,119.04678
535472,118.8482
535473,119.02531
535474,118.7817
535475,118.87765
535476,119.07548
535477,119.149254
535478,118.94839
535479,118.97626
535480,118.809685
535481,119.241394
535482,118.6783
535483,119.03275
535484,118.82518
535485,119.020515
535486,119.11905
535487,118.76742
535488,118.63376
535489,118.992035
535490,118.67119
535491,118.459404
535492,119.082695
535493,118.63098
535494,118.91433
535495,118.97088
535496,118.9207
535497,119.26899
535498,119.35554
535499,118.90375
535500,118.865166
535501,119.014786
535502,119.071976
535503,119.01967
535504,119.11969
535505,119.18414
535506,119.26845
535507,119.11952
535508,118.951065
535509,119.00533
535510,119.19329
535511,119.10632
535512,119.13555
535513,119.191734
535514,118.811806
535515,119.13953
535516,119.13856
535517,118.65256
535518,119.013405
535519,119.10344
535520,118.52317
535521,119.38693
535522,118.959656
535523,119.15704
535524,119.027016
535525,118.90669
535526,119.08379
535527,118.97641
535528,119.25627
535529,119.31742
535530,119.2599
535531,118.87024
535532,118.75964
535533,120.85835
535534,118.90824
535535,119.5113
535536,118.99624
535537,119.15276
535538,118.90521
535539,118.79428
535540,119.40865
535541,118.941864
535542,118.703674
535543,119.03745
535544,118.64896
535545,121.06489
535546,118.95513
535547,119.29548
535548,118.85291
535549,119.04763
535550,119.21574
535551,118.921364
535552,118.599335
535553,119.224014
535554,119.320244
535555,118.90227
535556,118.58925
535557,118.6976
535558,119.15876
535559,119.1241
535560,118.93002
535561,119.081696
535562,118.838905
535563,119.03261
535564,118.98484
535565,118.71406
535566,118.66287
535567,119.21722
535568,118.65319
535569,118.96787
535570,118.96862
535571,118.5383
535572,119.558075
535573,119.016914
535574,118.95831
535575,118.81505
535576,118.81656
535577,119.05775
535578,119.23986
535579,118.92882
535580,118.87512
535581,118.99925
535582,121.29376
535583,119.19261
535584,119.12929
535585,118.92812
535586,118.88662
535587,118.93438
535588,118.97136
535589,119.10919
535590,119.35998
535591,119.16179
535592,118.94527
535593,118.93456
535594,118.876564
535595,118.90409
535596,118.90938
535597,119.29765
535598,118.88489
535599,119.136505
535600,118.96046
535601,119.04219
535602,118.81704
535603,119.103676
535604,119.38262
535605,118.78181
535606,118.64603
535607,118.91248
535608,118.6014
535609,118.74745
535610,119.03906
535611,119.00753
535612,118.980286
535613,119.15764
535614,118.91186
535615,118.78475
535616,121.033424
535617,118.85315
535618,118.98048
535619,119.025856
535620,118.95091
535621,119.204895
535622,118.852005
535623,118.87271
535624,119.02057
535625,118.962585
535626,119.31915
535627,118.936
535628,118.93933
535629,118.83771
535630,119.33843
535631,119.00697
535632,118.76733
535633,119.210075
535634,119.07321
535635,118.878944
535636,119.008835
535637,119.05446
535638,118.9053
535639,119.16005
535640,119.18706
535641,119.22341
535642,119.05746
535643,119.220245
535644,119.13944
535645,119.413925
535646,119.32447
535647,119.342804
535648,119.29838
535649,118.70721
535650,118.902725
535651,118.887726
535652,119.32153
535653,118.77267
535654,119.28657
535655,119.052925
535656,119.047295
535657,118.704544
535658,119.280914
535659,118.91421
535660,118.68117
535661,118.83726
535662,118.900955
535663,119.08041
535664,119.23915
535665,118.86834
535666,119.12228
535667,118.73857
535668,118.96066
535669,120.87191
535670,118.73127
535671,119.07247
535672,118.85025
535673,119.05735
535674,119.29555
535675,119.158165
535676,118.87752
535677,118.93332
535678,119.201324
535679,118.71373
535680,118.71034
535681,119.160965
535682,118.8417
535683,119.07345
535684,119.02068
535685,119.07323
535686,119.0628
535687,118.857414
535688,119.158516
535689,118.59243
535690,118.76292
535691,118.72367
535692,119.06092
535693,119.05494
535694,118.15573
535695,121.84181
535696,119.09999
535697,118.999115
535698,119.081505
535699,118.65935
535700,119.12177
535701,118.96927
535702,118.96401
535703,119.04848
535704,119.28388
535705,118.922264
535706,119.29316
535707,118.62938
535708,118.7799
535709,118.59767
535710,118.40914
535711,118.59036
535712,118.339386
535713,119.02489
535714,118.56164
535715,119.032455
535716,118.6545
535717,119.33694
535718,118.99297
535719,119.41796
535720,119.070816
535721,118.9346
535722,119.09913
535723,119.04588
535724,118.82095
535725,118.97586
535726,119.06419
535727,119.07014
535728,118.86751
535729,119.20439
535730,119.14463
535731,118.97471
535732,118.93698
535733,119.1427
535734,118.68237
535735,119.18495
535736,119.1116
535737,119.39612
535738,119.01392
535739,119.34917
535740,119.47768
535741,118.75156
535742,118.86497
535743,119.28956
535744,119.25009
535745,119.07766
535746,118.65962
535747,119.34211
535748,119.014656
535749,118.962715
535750,118.75229
535751,118.791306
535752,118.58163
535753,118.99186
535754,118.97987
535755,118.62138
535756,118.771576
535757,118.71068
535758,119.40228
535759,118.53341
535760,119.19513
535761,118.92188
535762,119.11227
535763,119.233635
535764,118.801926
535765,119.156494
535766,119.221375
535767,119.223305
535768,119.31458
535769,119.163376
535770,118.80877
535771,118.76611
535772,119.06251
535773,118.72698
535774,118.98749
535775,119.12475
535776,119.57484
535777,119.23687
535778,119.20358
535779,118.85564
535780,119.04243
535781,119.177826
535782,118.53421
535783,119.44041
535784,118.882545
535785,119.16556
535786,119.00519
535787,119.112854
535788,119.18045
535789,118.71168
535790,119.05827
535791,119.01379
535792,118.615456
535793,119.59303
535794,118.81323
535795,121.33161
535796,119.153915
535797,119.2351
535798,118.82984
535799,119.47203
535800,119.14562
535801,118.69184
535802,118.85131
535803,118.68721
535804,119.10464
535805,119.114075
535806,118.975334
535807,119.1525
535808,118.869385
535809,118.94455
535810,119.12447
535811,119.14479
535812,119.04634
535813,119.11571
535814,119.14205
535815,118.82334
535816,118.51774
535817,118.79205
535818,118.826515
535819,118.47659
535820,118.47025
535821,119.060005
535822,119.02037
535823,118.97899
535824,118.91497
535825,119.24352
535826,118.92763
535827,119.11906
535828,118.95896
535829,119.27033
535830,119.091064
535831,119.15887
535832,118.617325
535833,118.6843
535834,118.699135
535835,119.22341
535836,118.95423
535837,118.90876
535838,119.11054
535839,121.16211
535840,119.01342
535841,118.78515
535842,119.18426
535843,118.996414
535844,119.06276
535845,118.87235
535846,119.04805
535847,118.630905
535848,119.19903
535849,119.082565
535850,118.66039
535851,118.90717
535852,119.03643
535853,118.95662
535854,119.06429
535855,119.234276
535856,118.9506
535857,118.93311
535858,118.85154
535859,120.29583
535860,119.04603
535861,118.67889
535862,119.3901
535863,118.97158
535864,118.704414
535865,118.96096
535866,118.90619
535867,118.808525
535868,118.784164
535869,118.69713
535870,119.03359
535871,118.52472
535872,118.95825
535873,119.026695
535874,119.05036
535875,118.8221
535876,119.16639
535877,118.8255
535878,119.04869
535879,118.921936
535880,118.67164
535881,118.58191
535882,119.16405
535883,118.61993
535884,118.7901
535885,118.74921
535886,118.829956
535887,118.78826
535888,119.34164
535889,119.434685
535890,118.64433
535891,119.07059
535892,118.806404
535893,121.38328
535894,121.10586
535895,119.05729
535896,119.10485
535897,118.620384
535898,119.074486
535899,119.06787
535900,118.84457
535901,119.05608
535902,118.99112
535903,119.353165
535904,119.351585
535905,119.01455
535906,118.85889
535907,118.5556
535908,119.163536
535909,119.153915
535910,119.14916
535911,118.785164
535912,119.2211
535913,118.66242
535914,118.67475
535915,119.1327
535916,118.69661
535917,119.02848
535918,119.052864
535919,119.19036
535920,119.06112
535921,118.97825
535922,118.73757
535923,119.06121
535924,119.08264
535925,119.12227
535926,118.94313
535927,119.47919
535928,119.039314
535929,119.17134
535930,118.86599
535931,119.29372
535932,119.18334
535933,119.01911
535934,118.85815
535935,118.96948
535936,118.677734
535937,118.80275
535938,118.66
535939,118.85498
535940,119.246574
535941,119.11147
535942,119.04809
535943,119.19064
535944,118.99195
535945,119.166214
535946,118.96574
535947,119.256996
535948,119.071205
535949,119.22824
535950,118.80744
535951,119.20135
535952,119.03194
535953,119.051476
535954,119.18796
535955,119.13898
535956,119.009
